,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1471,0.5882352941176471,1.0,0.017123287671232876,0.021304540886676483,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.4583333333333333,0.0,0.0,0.75,0.14285714285714285,0.6666666666666666,0.5,0.9202898550724637,0.8166666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18621545003543585,0.16666666666666666,0.0,0.15154109589041095,0.22995090016366612,0.0,0.0,0.0,0.0,0.210670027305188,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,0.6,0.0,0.3333333333333333,0.6666666666666666,0.4,0.34341397849462363,0.0,0.0,0.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
11,1472,0.8235294117647058,0.25,0.0,0.0017761574236369161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.717391304347826,0.35,0.0,0.0,0.21428571428571427,0.2,0.0,0.315,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.027639971651311126,0.0,0.0,0.13998287671232876,0.079050736497545,0.0,0.5,0.0,0.0,0.031295946229783655,0.2440677966101695,0.0,0.1230218538055765,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.24358974358974358,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.1931179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.25,0.0
12,1473,0.8235294117647058,0.25,0.0,0.0017761574236369161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,1.0,0.0,0.4444444444444444,0.5,0.717391304347826,0.35,0.0,0.0,0.21428571428571427,0.2,0.0,0.3075,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.05315379163713678,0.0,0.0,0.09631849315068493,0.08592471358428805,0.0,0.5,0.0,0.0,0.04011762234824617,0.2745762711864407,0.0,0.14280331574981162,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.3269230769230769,0.3333333333333333,0.2,0.21505376344086022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
13,1474,0.8235294117647058,0.0,0.010273972602739725,0.0045806165135899414,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.5555555555555556,0.625,0.7463768115942029,0.4166666666666667,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.09107016300496103,0.0,0.0,0.14597602739726026,0.13993453355155483,0.0,0.5,0.0,0.0,0.10943079185045158,0.2910411622276029,0.0,0.21137905048982666,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.2,0.0,0.2564102564102564,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.12148876404494383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
14,1475,0.5882352941176471,0.0,0.010273972602739725,0.0045806165135899414,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8333333333333334,0.0,0.0,1.0,0.14285714285714285,0.6666666666666666,0.625,0.7463768115942029,0.4166666666666667,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3578767123287671,0.13682487725040918,0.0,0.0,0.0,0.0,0.10544003360638521,0.0,0.0,0.09457422758100979,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.2564102564102564,0.3333333333333333,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.04043126684636118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
15,1476,0.23529411764705882,0.0,0.2773972602739726,0.05402323026946178,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.9927536231884058,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10125,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6806506849315068,0.2602291325695581,0.0,0.0,0.0,0.0,0.2715816005040958,0.3423728813559322,0.0,0.37678975131876413,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.0,0.25,0.4,0.0,0.36538461538461536,0.6666666666666666,0.6,0.5047043010752689,0.0,0.0,0.0,0.10112359550561797,0.1792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.4
16,1477,0.0,0.0,0.25,0.05414008273154315,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4166666666666667,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9927536231884058,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.660958904109589,0.25270049099836334,0.0,0.0,0.0,0.0,0.2541482881747532,0.0,0.0,0.2279577995478523,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.36538461538461536,0.0,0.6,0.5833333333333334,0.0,0.0,0.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.125,0.4
17,1478,0.0,0.0,0.2363013698630137,0.04776928649886653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.14285714285714285,0.8888888888888888,0.5,0.9637681159420289,0.9166666666666666,0.2,0.0,0.0,0.0,0.0,0.384375,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.019489723600283487,0.0,0.0,0.6797945205479452,0.2779050736497545,0.0,0.0,0.0,0.0,0.28649443394244906,0.0,0.0,0.2569706103993971,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.25,0.4,0.0,0.3525641025641026,0.6666666666666666,0.6,0.4905913978494624,0.0,0.0,0.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
18,1479,0.0,0.0,0.19863013698630136,0.059931290752296154,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9637681159420289,0.9333333333333333,0.2,0.0,0.42857142857142855,0.4,0.0,0.15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.004961020552799433,0.0,0.0,0.7679794520547946,0.29819967266775776,0.0,0.0,0.0,0.0,0.3125393824826717,0.0,0.0,0.2803315749811605,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.0,0.25,0.4,0.0,0.3525641025641026,0.0,0.6,0.45564516129032256,0.0,0.0,0.0,0.0,0.16037735849056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0
19,1480,0.0,0.0,0.3047945205479452,0.06076328028231555,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.4166666666666667,0.0,0.0,0.0,0.14285714285714285,0.8888888888888888,0.5,0.9492753623188406,0.9,0.2,0.0,0.0,0.0,0.0,0.684375,0.6666666666666666,0.0,0.0,0.5,0.0,0.25,0.0,0.24326718639262934,0.0,0.0,0.6305650684931506,0.4657937806873977,0.0,0.0,0.0,0.0,0.49611426170972484,0.0,0.0,0.44498869630746046,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.0,0.5,0.4,0.0,0.34615384615384615,0.6666666666666666,0.6,0.6438172043010753,0.0,0.0,0.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
20,1481,0.23529411764705882,0.0,0.2876712328767123,0.05772511626819977,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.7777777777777778,0.5,0.9420289855072463,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.10240963855421686,0.0,0.0,0.4678938356164384,0.2734860883797054,0.0,0.0,0.0,0.0,0.28418399495904223,0.27263922518159805,0.0,0.36096458176337604,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.8,0.0,0.34294871794871795,0.6666666666666666,0.6,0.5080645161290323,0.0,0.0,0.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
21,1482,0.5882352941176471,0.0,0.0684931506849315,0.027259342354343408,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.75,0.14285714285714285,0.7777777777777778,0.5,0.9710144927536232,0.9333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.11125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.004252303330970942,0.0,0.0,0.5761986301369864,0.22422258592471359,0.0,0.0,0.0,0.0,0.21760134425540853,0.0,0.0,0.19517709118311982,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.3557692307692308,0.0,0.4,0.32526881720430106,0.0,0.0,0.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
22,1483,0.0,0.0,0.2705479452054795,0.08036644932108719,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.7083333333333334,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.9637681159420289,0.9166666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5667808219178082,0.21669394435351882,0.0,0.0,0.0,0.0,0.20793950850661624,0.0,0.0,0.18651092690278825,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3525641025641026,0.6666666666666666,0.4,0.28897849462365593,0.0,0.0,0.0,0.025280898876404494,0.03099730458221024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,1484,0.5882352941176471,0.0,0.07534246575342465,0.008894809413634346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.75,0.14285714285714285,0.6666666666666666,0.5,0.9710144927536232,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.002834868887313962,0.0,0.0,0.4833047945205479,0.18739770867430441,0.0,0.0,0.0,0.0,0.17034236504935937,0.0,0.0,0.15278824415975886,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3557692307692308,0.6666666666666666,0.4,0.29368279569892475,0.0,0.0,0.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,1485,0.35294117647058826,0.0,0.15753424657534246,0.05608918179906051,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.5,0.9565217391304348,0.9,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776045357902197,0.0,0.0,0.02482876712328767,0.06284779050736497,0.0,0.0,0.0,0.0,0.08611636210880068,0.3050847457627119,0.0,0.19593067068575734,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.4,0.3333333333333333,0.34935897435897434,0.6666666666666666,0.4,0.26881720430107525,0.0,0.0,0.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
25,1486,0.23529411764705882,0.0,0.14383561643835616,0.03401341466264694,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.9565217391304348,0.9,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3625856164383562,0.1386252045826514,0.0,0.0,0.0,0.0,0.10775047258979206,0.4290556900726392,0.0,0.2635644310474755,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.4,0.3333333333333333,0.34935897435897434,0.6666666666666666,0.4,0.290994623655914,0.0,0.0,0.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
26,1487,0.23529411764705882,0.0,0.13356164383561644,0.0754072308303536,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.7777777777777778,0.5,0.9130434782608695,0.8,0.2,0.0,0.0,0.0,0.0,0.07125,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.697345890410959,0.26661211129296236,0.0,0.0,0.0,0.0,0.2753623188405797,0.4019370460048426,0.0,0.403353428786737,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.2,0.0,0.3301282051282051,0.6666666666666666,0.6,0.646505376344086,0.0,0.0,0.0,0.016151685393258428,0.23180592991913745,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,1488,0.0,0.0,0.1780821917808219,0.03592979504078151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.14285714285714285,0.7777777777777778,0.5,0.9637681159420289,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.14125,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.682791095890411,0.26104746317512273,0.0,0.0,0.0,0.0,0.26486032346145766,0.0,0.0,0.23756593820648078,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.3076923076923077,0.0,0.25,0.4,0.0,0.3525641025641026,0.0,0.6,0.5913978494623656,0.0,0.0,0.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
28,1489,0.0,0.75,0.24315068493150685,0.03699548949496366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.9927536231884058,1.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.521404109589041,0.19934533551554828,0.0,0.0,0.0,0.0,0.18567527830287756,0.0,0.0,0.16654107008289373,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.36538461538461536,0.0,0.4,0.4543010752688172,0.0,0.0,0.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.125,0.4
